spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
1,37.8688,16.7772,52.8893,0.010744027119648003,58.9154,224.3272,58.9518,0.00026188493939116597,14.016985,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|16|5|3|1|8|5|15|22|25,ag_full_true_sac_marginsel,16.644,59,B,passed,improving,0,0,medium
2,35.8832,16.9518,52.5454,0.009951749802941612,43.2572,199.6326,78.3874,0.0002722084755077958,12.446456,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|4|6|2|15|6|8|14|16|62,ag_full_true_sac_marginsel,13.573,22,A,improving,improving,0,0,medium
3,37.4772,16.876,53.0112,0.010696796829164414,66.0432,97.0493,87.1566,0.0001836190785979852,7.139888,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|15|1|4|6|5|10|7|12|77,ag_full_true_sac_marginsel,14.14,56,A,improving,passed,0,0,medium
4,37.5872,19.4459,52.7646,0.009458131829883292,45.0475,290.3032,55.5788,0.00038265695911832154,15.140129,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|16|2|3|11|0|12|12|24|2,ag_full_true_sac_marginsel,12.641,50,A,passed,passed,0,0,medium
5,38.0389,16.6386,53.0502,0.01005872127384474,52.4371,252.4286,64.5566,0.00032136033405549824,15.734705,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|9|6|2|5|7|9|11|38|98,ag_full_true_sac_marginsel,13.991,40,A,improving,passed,0,0,medium
6,37.2421,17.0771,53.231,0.009978034851608033,48.4372,223.6936,70.2432,0.00040221199742518365,13.6789,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|15|6|1|4|1|12|13|34|34,ag_full_true_sac_marginsel,14.135,29,A,improving,improving,0,0,medium
7,36.5009,17.2021,53.0322,0.010582248893599102,46.2606,245.799,62.5328,0.00034064214560203254,14.703273,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|15|5|3|6|3|7|10|3|1,ag_full_true_sac_marginsel,13.343,38,A,improving,improving,0,0,medium
8,37.8633,18.3684,53.308,0.009897602540919872,51.7326,236.948,63.8138,0.00031433533877134323,13.431365,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|8|7|3|13|6|10|10|17|79,ag_full_true_sac_marginsel,13.965,32,A,improving,improving,0,0,medium
9,36.864,17.0185,52.8278,0.010892977579567201,64.8036,135.9517,82.9127,0.00019809803052339703,9.297687,Yes,Yes,Yes,Yes,Yes,120,2,120,0,3|10|4|3|9|8|11|13|37|98,ag_full_true_sac_marginsel,14.095,64,B,passed,improving,0,0,medium
10,37.3313,16.7919,51.977,0.010644802322026362,45.009,291.6937,60.1167,0.000487491546664387,17.687565,Yes,Yes,Yes,Yes,Yes,120,6,120,0,0|7|2|3|15|5|7|9|19|13,ag_full_true_sac_marginsel,14.529,36,A,improving,passed,0,0,medium
11,38.7835,18.9112,52.0075,0.01032680759629429,48.7426,250.3654,68.2745,0.00035474341711960733,13.774235,Yes,Yes,Yes,Yes,Yes,120,21,120,0,1|9|5|2|14|1|8|16|22|96,ag_full_true_sac_marginsel,15.384,28,A,improving,improving,0,0,medium
12,37.7509,18.4568,53.303,0.010371969212319086,51.5398,267.0632,68.0518,0.0003723384579643607,15.075721,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|10|1|2|9|6|10|17|3|42,ag_full_true_sac_marginsel,14.046,58,A,improving,passed,0,0,medium
13,38.9023,18.1356,52.7559,0.010837646445167258,76.9577,59.2853,88.6173,0.00012863495794590563,4.915122,Yes,Yes,Yes,Yes,Yes,120,34,120,0,6|14|2|3|8|3|11|11|34|28,ag_full_true_sac_marginsel,14.877,43,B,improving,improving,0,0,medium
14,35.7624,17.6297,52.2596,0.009669010309343832,66.5404,204.5623,80.5821,0.0002874393539968878,12.976139,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|2|1|2|16|1|6|2|9|87,ag_full_true_sac_marginsel,14.198,48,B,passed,improving,0,0,medium
15,37.2222,19.4665,52.1253,0.010653152423263165,41.6354,289.3272,56.5643,0.00040223472751677036,15.028793,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|14|7|3|11|4|9|16|0|79,ag_full_true_sac_marginsel,14.456,31,A,improving,improving,0,0,medium
16,35.6297,17.6384,52.5775,0.010468573888811273,45.1991,287.2292,65.8209,0.0004915646277368069,16.757775,Yes,Yes,Yes,Yes,Yes,120,11,120,0,0|6|2|2|17|0|10|7|33|84,ag_full_true_sac_marginsel,14.552,37,A,improving,improving,0,0,medium
17,38.6891,19.2885,52.2501,0.009662691236062646,53.1445,226.0882,77.937,0.00039838720113039017,12.545396,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|15|1|2|9|2|9|17|23|27,ag_full_true_sac_marginsel,14.027,58,A,improving,improving,0,0,medium
18,38.4082,17.8033,51.9213,0.009421384451200361,42.7949,190.0355,56.9485,0.00044861933565698564,10.837599,Yes,Yes,Yes,Yes,Yes,120,15,120,0,0|15|7|3|2|1|1|5|23|22,ag_full_true_sac_marginsel,14.646,21,A,improving,improving,0,0,medium
19,36.0152,18.7799,52.5986,0.010730781477693251,60.229,107.148,73.0835,0.00016308334306813776,6.752044,Yes,Yes,Yes,Yes,Yes,120,24,120,0,4|17|7|4|1|8|8|9|0|80,ag_full_true_sac_marginsel,14.178,70,A,improving,stalled,0,0,medium
20,36.4542,18.377,53.1563,0.009671644102090883,65.8608,172.467,78.6449,0.00020809895067941397,10.649612,Yes,Yes,Yes,Yes,Yes,120,15,120,0,2|5|6|2|15|4|8|13|35|16,ag_full_true_sac_marginsel,14.541,50,B,improving,improving,0,0,medium
21,38.4713,16.6327,52.1691,0.00964077929120864,67.5027,180.4506,66.0051,0.00021513859974220395,11.846698,Yes,Yes,Yes,Yes,Yes,120,15,120,0,2|6|6|3|17|6|5|16|26|1,ag_full_true_sac_marginsel,13.87,56,A,improving,improving,0,0,medium
22,35.7169,18.7054,52.2,0.01011053916360415,39.9612,285.8849,61.9618,0.0004934429889544845,15.540606,Yes,Yes,Yes,Yes,Yes,120,12,120,0,0|7|3|3|15|5|7|9|23|14,ag_full_true_sac_marginsel,13.812,28,A,improving,stalled,0,0,medium
23,38.5503,18.9477,53.123,0.009978279705168621,60.5946,205.0214,64.18,0.0002734055451583117,11.572973,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|12|2|4|17|4|9|17|0|3,ag_full_true_sac_marginsel,13.571,57,A,improving,passed,0,0,medium
24,37.1154,17.9296,51.843,0.009356244982726858,50.6173,278.8503,76.4436,0.0004634511424228549,16.341239,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|5|1|1|4|8|1|16|33|71,ag_full_true_sac_marginsel,13.368,54,A,improving,passed,0,0,medium
